index;DatabaseNodeID;Prediction;IsLocation;MetaType;ModelElementID
2144;208;0.2041241377592086;0;['Interface'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/IJavaElementRequestor;"
2145;151233;0.2040678858757019;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/MemberValuePair;"
2147;454808;0.2039255499839782;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/SourceConstructorWithChildrenInfo;"
2148;790294;0.203853353857994;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/builder/ModuleInfoBuilder$BytecodeCollector;"
2149;415621;0.2038313895463943;0;['Interface'];"org.eclipse.jdt.apt.tests/Lquestion/AnnotationTest;"
2150;10589;0.203751191496849;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/CreatePackageFragmentOperation;"
2153;10470;0.2033675014972686;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/ast/NameReference;"
2155;10796;0.2031644582748413;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/ImportContainer;"
2157;186405;0.2027239948511123;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/DefaultCommentMapper$CommentMapperVisitor;"
2158;534067;0.2026613503694534;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/parser/TypeAnnotationSyntaxTest$LocationPrinterVisitor;"
2159;109996;0.2025811374187469;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/DiscardWorkingCopyOperation;"
2163;280487;0.2022752463817596;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/ClasspathEntry$UnknownXmlElements;"
2164;213176;0.2021564096212387;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/dom/ASTConverterBindingsTest$BindingsCollector;"
2170;73783;0.2016894370317459;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/JavaSearchTests;"
2171;189048;0.2015766948461532;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/util/ParameterAnnotation;"
2172;10486;0.2015759497880935;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/SimpleType;"
2174;119678;0.2013547867536544;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/search/matching/TypeReferenceLocator;"
2180;10471;0.2008659094572067;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/ExpressionStatement;"
2181;120558;0.2008168399333953;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/search/matching/MatchLocator$WrappedCoreException;"
2183;416230;0.2007369697093963;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/TestFileSystem;"
2184;230525;0.2006170600652694;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/util/DOMFinder;"
2185;10273;0.2004939019680023;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/MethodInvocation;"
2187;584125;0.1997866332530975;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/MethodReference;"
2193;528872;0.1990386098623275;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/ConcurrentBatchCompilerTest;"
2195;276566;0.1988947987556457;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/EnclosingMethodAttributeTest;"
2199;741549;0.19856658577919;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/nd/BTreeTests$BTMockRecord;"
2203;73750;0.1983144283294677;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/WorkingCopySearchTests;"
2206;842859;0.1979137063026428;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/CompletionTests11;"
2207;750956;0.1978365778923034;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/ast/ModuleStatement;"
2211;10819;0.1972566395998001;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/Assignment$Operator;"
2213;400036;0.1968991458415985;0;['Class'];"org.eclipse.jdt.apt.pluggable.tests/Lorg/eclipse/jdt/apt/pluggable/tests/processors/message6/Message6Proc;"
2214;231216;0.1966953426599502;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/JavaSearchGenericConstructorEquivalentTests;"
2216;780461;0.1963175386190414;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/util/ProvidesInfo;"
2217;10708;0.1961140930652618;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/lookup/ProblemBinding;"
2218;151248;0.1960737705230713;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/EnhancedForStatement;"
2221;383628;0.1958602666854858;0;['Class'];"org.eclipse.jdt.apt.tests/Lorg/eclipse/jdt/apt/tests/annotations/pause/PauseAnnotationProcessorFactory;"
2222;333095;0.1957726776599884;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/ForStatementTest;"
2224;329786;0.1956173777580261;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/SetVariablesOperation;"
2225;593200;0.1955915689468383;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/ast/NullAnnotationMatching;"
2228;708357;0.1954536736011505;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/util/JRTUtil$AbstractFileVisitor;"
2229;10192;0.1954506039619445;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/BindingResolver;"
2233;10803;0.1951830238103866;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/search/matching/PackageDeclarationPattern;"
2235;739642;0.1950688660144806;0;['Interface'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/lookup/InferenceContext18$InferenceOperation;"
2240;117182;0.1946310698986053;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/LocalVariableTest;"
2242;10660;0.1941870748996734;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/ast/ThrowStatement;"
2247;57721;0.1936984360218048;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/runtime/TargetInterface$Result;"
2248;550896;0.1936249136924743;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/AnnotatableType;"
2249;296048;0.1935906410217285;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/search/matching/SecondaryTypeDeclarationPattern;"
2253;780464;0.1927758455276489;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/util/RequiresInfo;"
2254;205826;0.1927598416805267;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/dom/ProfilingASTConvertionTest$Result;"
2257;10648;0.1922892034053802;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/ast/FalseLiteral;"
2259;455316;0.1921299993991851;0;['Class'];"org.eclipse.jdt.compiler.apt/Lorg/eclipse/jdt/internal/compiler/lookup/AptBinaryLocalVariableBinding;"
2260;748631;0.1921253800392151;0;['Enumeration'];"org.eclipse.jdt.core.internal.tools/Lorg/eclipse/jdt/core/internal/tools/unicode/StartEnvironment$Category;"
2262;758413;0.1920392513275146;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/AbstractBatchCompilerTest$Normalizer;"
2263;10731;0.1919856071472168;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/lookup/ProblemMethodBinding;"
2264;618290;0.1919082999229431;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/lookup/BoundSet;"
2265;331259;0.191860556602478;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/lookup/InferenceContext;"
2271;739998;0.1911435276269912;0;['Interface'];"org.eclipse.jdt.compiler.apt/Lorg/eclipse/jdt/internal/compiler/apt/model/TypesImpl$MemberInTypeFinder;"
2272;285787;0.1909260153770446;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/RunCompletionModelTests;"
2274;260774;0.1904697120189666;0;['Class'];"org.eclipse.jdt.apt.tests/Lorg/eclipse/jdt/apt/tests/annotations/extradependency/ExtraDependencyAnnotationProcessorFactory;"
2277;73747;0.1902334094047546;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/WorkingCopyNotInClasspathTests;"
2278;400421;0.1900831460952758;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/search/matching/AndPattern;"
2283;683378;0.189630389213562;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/TypeBinding$LocalTypeBinding;"
2285;460454;0.1894480586051941;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/lookup/SourceTypeCollisionException;"
2287;612180;0.1893791854381561;0;['Class'];"org.eclipse.jdt.apt.tests/Lorg/eclipse/jdt/apt/tests/external/annotations/batch/BatchAnnotationFactory;"
2290;228911;0.1891843974590301;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/AbstractComparableTest;"
2292;10218;0.189096063375473;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/search/matching/TypeReferencePattern;"
2296;387893;0.188848540186882;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/RecoveredVariableBinding;"
2300;235510;0.188442587852478;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/util/KeyToSignature;"
2301;129597;0.1883189976215362;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/ast/JavadocArrayQualifiedTypeReference;"
2303;10467;0.1879501342773437;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/ast/EqualExpression;"
2310;564092;0.1869026273488998;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/FlowAnalysisTest8;"
2314;126668;0.1865937262773513;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/search/matching/LocalVariablePattern;"
2318;156079;0.1861573457717895;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/NodeEventHandler;"
2320;228910;0.1860754340887069;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/RunComparableTests;"
2323;207081;0.1857529282569885;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/BindingComparator;"
2324;409335;0.1856022179126739;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/AnnotatableInfo;"
2325;10658;0.1855489313602447;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/ast/QualifiedSuperReference;"
2326;227112;0.1854268610477447;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/JavaSearchGenericTypeEquivalentTests;"
2328;295208;0.1851020455360412;0;['Class'];"org.eclipse.jdt.apt.core/Lorg/eclipse/jdt/apt/core/internal/AnnotationProcessorFactoryLoader$ResourceListener;"
2332;421642;0.1845908164978027;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/lookup/MissingTypeBinding;"
2336;838250;0.1842717826366424;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/MultiReleaseJarTests;"
2338;10298;0.1838846206665039;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/ast/IntLiteralMinValue;"
2339;402406;0.1838167011737823;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/DefaultContainerInitializer$DefaultContainer;"
2343;741517;0.1835001558065414;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/nd/java/NdAnnotationValuePair;"
2349;47236;0.1827948689460754;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/util/ClassFileStruct;"
2350;10703;0.1827240586280822;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/InfixExpression;"
2352;691935;0.1825074702501297;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/SearchTests$SearchMethodNameRequestor;"
2356;10704;0.1814024597406387;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/InfixExpression$Operator;"
2359;113886;0.1812615394592285;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/search/matching/MethodPattern;"
2361;151231;0.180945336818695;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/Modifier$ModifierKeyword;"
2363;328621;0.180864930152893;0;['Class'];"org.eclipse.jdt.apt.tests/Lorg/eclipse/jdt/apt/tests/DeclarationVisitorTests$DeclarationVisitorProc;"
2364;792125;0.1807817816734314;0;['Class'];"org.eclipse.jdt.compiler.tool/Lorg/eclipse/jdt/internal/compiler/tool/ModuleLocationHandler$LocationWrapper;"
2365;102433;0.18073470890522;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/ThreadSafetyTests;"
2367;277285;0.1803250312805175;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/util/StackMapTableAttribute;"
2368;89;0.1802515089511871;0;['Interface'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/IType;"
2373;580484;0.180053636431694;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/util/LocalVariableReferenceInfo;"
2375;285802;0.1796049773693084;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/AbstractJavadocCompletionModelTest;"
2380;375246;0.1785733550786972;0;['Class'];"org.eclipse.jdt.compiler.apt/Lorg/eclipse/jdt/internal/compiler/apt/util/Util$EncodingErrorCollector;"
2381;588132;0.1784904897212982;0;['Interface'];"org.eclipse.jdt.annotation_v1/Lorg/eclipse/jdt/annotation/NonNull;"
2384;47252;0.1782788783311844;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/util/SourceFileAttribute;"
2386;409338;0.178180381655693;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/AnnotationInfo;"
2388;10353;0.1781782805919647;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/ElementChangedEvent;"
2391;103040;0.1778913736343383;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/JavaSearchMultipleProjectsTests;"
2394;513358;0.177747368812561;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/BootstrapMethodAttributeTest;"
2396;503744;0.1776051819324493;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/MethodHandleTest;"
2397;512978;0.1773594915866851;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/util/BootstrapMethodsAttribute;"
2398;724021;0.1771761775016784;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/pdom/FieldBackPointerTest$ForwardPointerStruct;"
2399;63162;0.1769451946020126;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/AssertionTest;"
2400;10800;0.1769172549247741;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/BufferCache;"
2402;151232;0.1766906976699829;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/AbstractTypeDeclaration;"
2403;10414;0.1764657497406005;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/PrefixExpression$Operator;"
2411;125364;0.175752192735672;0;['Interface'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/ILocalVariable;"
2412;63165;0.1757068186998367;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/parser/NameReferenceCompletionTest;"
2416;278797;0.1752701699733734;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/JavaSearchScopeTests;"
2419;317123;0.175030380487442;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/NamingConventions$NamingRequestor;"
2420;73772;0.1748623251914978;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/SnippetCompletionTests;"
2425;10329;0.174279123544693;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/SingleTypeRequestor;"
2433;73793;0.1737709790468216;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/ModifyingResourceTests;"
2435;231211;0.1735493391752243;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/AbstractJavaSearchGenericTests;"
2438;103621;0.1732903271913528;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/CodeCorrectionTestsRequestor$Suggestion;"
2441;717917;0.1730469018220901;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/ModulePathContainerInitializer;"
2444;119680;0.1727906316518783;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/search/matching/SuperTypeReferenceLocator;"
2446;503736;0.1724512279033661;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/UnderscoresInLiteralsTest;"
2448;154;0.1724423170089721;0;['Interface'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/IWorkingCopy;"
2449;723614;0.1723716706037521;0;['Enumeration'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/pdom/db/PDOMStringSet$NodeType;"
2453;244603;0.1720975041389465;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/AbstractJavaModelCompletionTests;"
2454;469500;0.1720295697450637;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/formatter/FormatterMassiveRegressionTests$TimeMeasuring;"
2455;728951;0.1717723608016967;0;['Interface'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/nd/NdRawLinkedList$ILinkedListVisitor;"
2456;741562;0.1717202067375183;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/nd/java/NdTypeBound;"
2457;340415;0.1715793013572693;0;['Interface'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/codeassist/UnresolvedReferenceNameFinder$UnresolvedReferenceNameRequestor;"
2460;260784;0.1712751686573028;0;['Class'];"org.eclipse.jdt.apt.tests/Lorg/eclipse/jdt/apt/tests/jdtcoretests/AllJdtCoreTests;"
2461;245311;0.1712625175714492;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/parser/EnumSelectionTest;"
2463;233359;0.171234980225563;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/search/matching/TypeParameterLocator;"
2467;326070;0.1708570122718811;0;['Class'];"org.eclipse.jdt.apt.core/Lorg/eclipse/jdt/apt/core/internal/env/ReconcileEnv$CallbackRequestor;"
2476;292701;0.1694401800632476;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/JavadocCompletionContextTests_1_5;"
2483;260783;0.1691517978906631;0;['Class'];"org.eclipse.jdt.apt.tests/Lorg/eclipse/jdt/apt/tests/plugin/AptTestsPlugin;"
2490;10628;0.1683962494134903;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/Type;"
2491;428039;0.1683712303638458;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/compiler/batch/BatchCompiler;"
2493;731011;0.1683540046215057;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/nd/java/NdTypeSignature;"
2495;80066;0.1681991517543792;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/CopyMoveTests;"
2496;134645;0.168012723326683;0;['Interface'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/util/Util$Comparable;"
2502;47240;0.1674313694238662;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/util/ExceptionAttribute;"
2505;319854;0.166953831911087;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/SnippetCompletionContextTests;"
2507;73769;0.1668689101934433;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/ResolveTests;"
2509;224538;0.1667840331792831;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/parser/AnnotationSelectionTest;"
2510;412867;0.1665905117988586;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/JavaSearchFineGrainTests;"
2511;273078;0.1664592176675796;0;['Enumeration'];"org.eclipse.jdt.apt.core/Lorg/eclipse/jdt/apt/core/internal/FactoryContainer$FactoryType;"
2512;63168;0.1662045270204544;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/ProblemConstructorTest;"
2514;750958;0.1661163568496704;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/ast/UsesStatement;"
2517;281624;0.1657702028751373;0;['Class'];"org.eclipse.jdt.apt.tests/Lorg/eclipse/jdt/apt/tests/external/annotations/classloader/ColorTestCodeExample;"
2519;872292;0.1655306667089462;0;['Class'];"location:/org.eclipse.jdt.core/org/eclipse/jdt/internal/core/Module.uml#org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/Module;"
2521;112070;0.1653441786766052;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/WorkingCopyOwnerTests;"
2522;168;0.1653206944465637;0;['Interface'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/ISourceRange;"
2524;109999;0.1651224493980407;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/BecomeWorkingCopyOperation;"
2525;10507;0.165079265832901;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/ast/AssertStatement;"
2528;662365;0.1647858768701553;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/ast/LambdaExpression$CopyFailureException;"
2532;129594;0.1646530628204345;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/ast/JavadocArgumentExpression;"
2533;451504;0.1646256446838379;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/NodeFinder$NodeFinderVisitor;"
2534;785841;0.1644851416349411;0;['Interface'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/IOrdinaryClassFile;"
2535;530255;0.1642836034297943;0;['Class'];"org.eclipse.jdt.apt.tests/Lorg/eclipse/jdt/apt/tests/MirrorDeclarationTests$PackageInfoProc;"
2536;722835;0.1642547398805618;0;['Interface'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/pdom/PDOMRawLinkedList$ILinkedListVisitor;"
2539;10182;0.164050281047821;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/IfStatement;"
2541;10238;0.1638893783092498;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/util/ReferenceInfoAdapter;"
2543;750951;0.1637096852064132;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/ast/ExportsStatement;"
2544;323385;0.1636140048503875;0;['Class'];"org.eclipse.jdt.apt.core/Lcom/sun/mirror/apt/AnnotationProcessors$NoOpAP;"
2545;63166;0.1634146720170974;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/parser/CompletionRecoveryTest;"
2546;486383;0.1632422506809234;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/extensions/TestExternalLibContainerInitializer;"
2548;131;0.1631472706794738;0;['Interface'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/IPackageFragment;"
2551;750954;0.1630360186100006;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/ast/RequiresStatement;"
2552;10554;0.1629213988780975;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/CreateTypeHierarchyOperation;"
2553;612182;0.1627615988254547;0;['Class'];"org.eclipse.jdt.apt.tests/Lorg/eclipse/jdt/apt/tests/annotations/aptrounding/Round2GenAnnotationFactory;"
2556;217017;0.1622365415096283;0;['Class'];"org.eclipse.jdt.core.tests.performance/Lorg/eclipse/jdt/core/tests/performance/FullSourceWorkspaceTypeHierarchyTests$JavaSearchResultCollector;"
2557;503732;0.1621188074350357;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/lookup/ParameterizedGenericMethodBinding$LingeringTypeVariableEliminator;"
2560;10450;0.1619459092617035;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/ast/MagicLiteral;"
2562;400033;0.161870539188385;0;['Class'];"org.eclipse.jdt.apt.pluggable.tests/Lorg/eclipse/jdt/apt/pluggable/tests/processors/genclass6/GenClass6Proc;"
2564;10801;0.161597192287445;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/ast/MethodDeclaration;"
2566;260778;0.1615375876426696;0;['Class'];"org.eclipse.jdt.apt.tests/Lorg/eclipse/jdt/apt/tests/annotations/noop/NoOpAnnotationProcessorFactory;"
2567;285791;0.1615304946899414;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/parser/RunCompletionParserTests;"
2571;10739;0.1611926555633545;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/ast/Argument;"
2574;89821;0.1608648896217346;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/ContainerInitializer;"
2579;223279;0.160321444272995;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/SourceConstructorInfo;"
2580;63180;0.1601846665143966;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/Requestor;"
2583;377004;0.1600429713726043;0;['Class'];"org.eclipse.jdt.core.tests.performance/Lorg/eclipse/jdt/core/tests/performance/FullSourceWorkspaceTests$FullSourceProjectsFilter;"
2584;10412;0.1600130349397659;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/LabeledStatement;"
